	sentence	label
0	난 공부를 못해서 모여 있으면 벌 받는 것 같아	0
1	부모님과의 상의로 지금 상황이 잘 해결되었으면 좋겠어요	1
2	괴롭힘이 해결되길 바라고 계시죠?	1
3	정말 나 때문에 부모님이 이혼한 거면 어쩌지?	0
4	나는 변호사가 되고 싶은데 친구가 네가 어떻게 하느냐고 조롱해서 싸웠어	0
5	요즘 몸이 많이 안 좋아서 후회돼	0
6	내일 바로 병원에 가서 정밀 검사를 받아 봐야겠어	0
7	재밌을 듯 나도 학교 다닐 때 축구 자주 했는데	0
8	그런 어이없는 상황에서는 어떻게 하는 게 좋을까요?	1
9	이 문제를 해결할 수 있는 방법이 있나요?	1
10	자녀분들이 잘 성장하신 것 같아요	1
11	요즘 들어 부쩍 내가 늦깎이라는 생각이 드네	0
12	어차피 학원에서 다 배우는데 말이야	0
13	나이는 있어도 호락호락 하지 않다는 걸 보여주려는군요	1
14	난 우주에 애완견이랑 같이 가고 싶어	0
15	너의 나무를 향한 증오는 이해가 안 간다	0
16	엄마가 학교에서 무슨 일이 있냐고 물어보시는데 걱정하실까 봐 말도 못 꺼냈어	0
17	나도 1층까지 계단으로 뛰어갔는데, 다 헛고생이였어	0
18	교수님이 좋은 실습처라고 소개해주셨는데 돈도 안 주고 일만 시키는 회사였어	0
19	육아휴직을 썼는데 반려되었어	0
20	식구들에게 짐이 될까 봐 두려웠어	0
21	이 문제를 해결하기 위해 무엇을 할 수 있을까요?	1
22	정말 축하드려요	1
23	지금 이 불안함을 해결하기 위해 나는 무엇을 할 수 있을까요?	1
24	벌써 이십 대 중반인데 갈수록 초조하네	0
25	예전처럼 돌아가려면 어떻게 하면 될까요?	1
26	짝을 구하지 못해서 슬프시군요	1
27	회사를 그만둘 생각을 하신다니 고립감이 심하신가 봐요	1
28	직원들이 나 때문에 그만두는 것 같아서 마음이 무거워	0
29	화장실에서 내 뒷담화를 들어서 당황을 좀 했어	0
30	불안하겠어요	1
31	부모님과 충분한 대화로 애정 결핍이 치료되길 바라요	1
32	가족들에게 내 몸상태에 대해 말하고 집안일을 도와달라고 해야겠어	0
33	남편분의 일로 너무 자책하시는 것 같아요	1
34	어머니가 보수적이셔서 남자친구가 있다는 걸 숨기고 계시는군요	1
35	이유를 알면 아이들이 따라올 거로 생각하시는군요	1
36	나 많이 긴장되고 떨려	0
37	며칠 전 내 동기가 현장으로 발령이 났었어	0
38	부모님이 동생만 챙기셔서 너무 힘들어	0
39	학업 문제 때문에 절망적인 기분이야	0
40	평소에 기분이 안 놓으실 땐 무엇을 하시나요?	1
41	국문과에 가기위해 노력해왔을 텐데 속상했겠어요	1
42	코로나 일구가 시작되면서부터는 매출이 반으로 줄었지	0
43	도움이 필요할 때 도와주지는 못할망정 남 같이 구니 자식이 다 무슨 소용인가 싶어 너무 서러워	0
44	각방살림하는데 왜 이혼을 안 해주는 건지	0
45	좋은 냉장고부터 살 거야	0
46	이 기분에서 벗어나기 위해 무언가 할 수 있는 것은 있을까요?	1
47	어쩔 수 없이 벌어야 하니까 일만 했는데 갑자기 은퇴하게 되고 집에 오니 나를 불편해하는 게 내 자리는 없는 거 같아	0
48	앞으로도 노력해서 손자와 친해졌으면 좋겠네요	1
49	누나가 공부를 열심히 해서 떨어지면 어쩌나 걱정이 많았거든	0
50	자신했던 것을 더 이상 자신할 수 없어 힘겨우시겠어요	1
51	승진 시험에서 내가 떨어지고 동기가 붙었어	0
52	아내에게 말을 해야 하는데 도저히 못 하겠어	0
53	혼자만 자리를 얻지 못해 성공한 주변 사람들에게 느끼는 배신감이 크시군요	1
54	꿈이 생기길 바라요	1
55	우비입은 곰인형 300마리 찾으려고 세계여행 떠나는 꿈이었음	0
56	그리고 하필이면 예약했던 투어가 취소되서 빅 벤을 멀리서 보기만 하고 올라가보지는 못했어	0
57	남편의 무관심과 대화 단절로 고민이 많으시군요	1
58	남편이 벌써 술 먹고 외박을 해서 어이가 없으셨군요	1
59	어떻게 하면 상황이 좋아질까요?	1
60	게임 중독에서 벗어나도록 친구를 만나고 다른 활동을 해볼 거야	0
61	사용자님에게 힘을 주는 친구가 있으면 좋겠군요	1
62	식단과 운동을 통해 건강 관리를 하시는군요	1
63	면접을 잘 보셨는데 결과가 기대와 다르다니 얼마나 당황스러우셨겠어요	1
64	내가 수시 합격으로 대학에 가자 주변 친구들이 무엇을 하든 비아냥대는데 너무 슬퍼	0
65	잘 관리하고 있네요	1
66	이 상황을 변화시키기 위해서 무엇을 할 수 있을까요?	1
67	난 안 죽어!	0
68	조금만 과식해도 더부룩해지는 속 때문에 음식 먹기가 조심스러우시군요	1
