	sentence	label
0	그래서 내일이라도 친구한테가서 진심으로 사과를 하고 선생님께 말씀드릴 생각이야	0
1	월세를 내야 하는데 돈이 없어서 막막하시군요	1
2	내 마음에 큰 상처를 받았어	0
3	취직이 잘 안되어 걱정이 많으시겠어요	1
4	좋은 친구를 만나기 위해 내가 먼저 다른 사람에게 다가가 볼 계획이야	0
5	민감한 일을 자주 물어 오셔서 짜증이 나시는군요	1
6	항상 출석을 안 부르던 교수님이 내가 지각한 날에만 출석을 불러	0
7	소심한 성격을 바꿀 수 있는 방법이 있으면 좋겠어요	1
8	대인관계가 편안해서 좋으시겠어요	1
9	재정적인 문제 때문에 나에 대한 애정이 식은 것 같아	0
10	마스크 때문에 불편한 점이 해결됐으면 좋겠어요	1
11	새로운 일자리를 구하여 돈도 벌고 도박의 늪에서 빠져나가고 싶어	0
12	운전 중에 핸드폰을 사용하신다니 걱정이 많이 되시겠어요	1
13	지금 기분을 나아지게 할 방법이 있을까요?	1
14	일단 자식들한테 돈을 빌려봐야겠어	0
15	같은 질환으로 대화가 통했던 최 할머니가 입원해서 걱정이야	0
16	괴롭혔던 친구를 다시 만나 많이 당황하셨겠어요	1
17	할 일도 없고 만날 사람도 없네	0
18	남자친구랑 사이도 아주 좋고 내 마음을 잘 알아주는 친구도 많아서 그런가 봐	0
19	정말 열심히 살아왔지만 아직도 살아가기가 녹록하지 않아서 이제는 그 한계가 느껴져 괴로워	0
20	생각한 대로 즐기면 좋겠어요	1
21	주말에 회사 사람들 때문에 쉬질 못하여서 화가 나셨군요	1
22	스스로에게 실망스러워	0
23	나도 받아봐야지	0
24	직장 동료가 오늘 지각을 해서 한심해 보이시는군요	1
25	안락사 부탁을 받은 사람들의 모임을 알아봐야겠어	0
26	이 상황에서 벗어나려면 어떤 것을 할 수 있을까요?	1
27	게다가 선생님한테도 혼이 나니 기분이 좋지 않아	0
28	아버지가 어머니를 괴롭히는 것 까지는 견뎠는데 요즘은 술도 많이 드시고 그러시니까	0
29	일하고 싶으신건가요?	1
30	친한 친구들과 함께 이야기를 해봐야겠어	0
31	일이 너무 많아 눈물 날 거 같아	0
32	선생님께 직접 얘기해서 경쟁보다는 함께 할 수 있는 방안을 마련해달라고 얘기해야겠어	0
33	특히 행복한 이유라도 있을까요?	1
34	우리 부모님은 내가 공부를 잘하든 못하든 관심을 주지 않으시는데 그게 내 탓인가 싶어	0
35	잘 해결되시길 바랄게요	1
36	손 벌릴까 봐 연락을 안 받는다고 느끼시는군요	1
37	잘못한 게 없는데 책임을 묻는 상황이 이해되지 않으셨겠어요	1
38	빠르게 걷기 운동이 좋다 하여 운동장 한 바퀴를 돌고 왔어	0
39	기술이 없으시군요	1
40	가고 싶은 기업에 입사하실 계획이군요	1
41	여자 친구의 이별통보에 상처가 크시겠어요	1
